class_id,class_name,confidence,f1,precision,recall
2,Tire,0.6676676676676676,0.8055241134801655,0.9211536197378573,0.7156862745098039
2,Tire,0.6686686686686687,0.8056805790177513,0.9215629410113816,0.7156862745098039
2,Tire,0.6696696696696697,0.8058369663404079,0.9219722622849058,0.7156862745098039
2,Tire,0.6706706706706707,0.8059932755067687,0.92238158355843,0.7156862745098039
2,Tire,0.6716716716716716,0.806149506575408,0.9227909048319543,0.7156862745098039
2,Tire,0.6726726726726726,0.8063056596048422,0.9232002261054785,0.7156862745098039
2,Tire,0.6736736736736737,0.806461734653529,0.9236095473790028,0.7156862745098039
2,Tire,0.6746746746746747,0.8066177317798672,0.924018868652527,0.7156862745098039
2,Tire,0.6756756756756757,0.8049727225536384,0.9238063735805623,0.713226918306249
2,Tire,0.6766766766766766,0.8031716628205658,0.9235415644617172,0.7105606539429753
2,Tire,0.6776776776776777,0.8013658617871066,0.923276755342872,0.7078943895797013
2,Tire,0.6786786786786787,0.8000333638137832,0.9231657664795867,0.7058823529411765
2,Tire,0.6796796796796797,0.8001692983311792,0.923527842236197,0.7058823529411765
2,Tire,0.6806806806806807,0.800305172449225,0.9238899179928073,0.7058823529411765
2,Tire,0.6816816816816816,0.8004409862081667,0.9242519937494175,0.7058823529411765
2,Tire,0.6826826826826827,0.8005767396482159,0.9246140695060278,0.7058823529411765
2,Tire,0.6836836836836837,0.8007124328095472,0.924976145262638,0.7058823529411765
2,Tire,0.6846846846846847,0.8008480657323004,0.9253382210192483,0.7058823529411765
2,Tire,0.6856856856856857,0.800983638456579,0.9257002967758586,0.7058823529411765
2,Tire,0.6866866866866866,0.8011191510224518,0.9260623725324688,0.7058823529411765
2,Tire,0.6876876876876877,0.8012546034699511,0.9264244482890791,0.7058823529411765
2,Tire,0.6886886886886887,0.8013899958390744,0.9267865240456894,0.7058823529411765
2,Tire,0.6896896896896897,0.8015253281697835,0.9271485998022997,0.7058823529411765
2,Tire,0.6906906906906907,0.8016606005020045,0.92751067555891,0.7058823529411765
2,Tire,0.6916916916916916,0.8017958128756284,0.9278727513155202,0.7058823529411765
2,Tire,0.6926926926926927,0.8019309653305107,0.9282348270721306,0.7058823529411765
2,Tire,0.6936936936936937,0.8020660579064716,0.9285969028287407,0.7058823529411765
2,Tire,0.6946946946946947,0.8022010906432964,0.928958978585351,0.7058823529411765
2,Tire,0.6956956956956957,0.8023360635807344,0.9293210543419613,0.7058823529411765
2,Tire,0.6966966966966966,0.8024709767585004,0.9296831300985716,0.7058823529411765
2,Tire,0.6976976976976977,0.8026058302162739,0.9300452058551819,0.7058823529411765
2,Tire,0.6986986986986987,0.8027406239936987,0.9304072816117921,0.7058823529411765
2,Tire,0.6996996996996997,0.8028753581303845,0.9307693573684024,0.7058823529411765
2,Tire,0.7007007007007007,0.803010032665905,0.9311314331250127,0.7058823529411765
2,Tire,0.7017017017017017,0.8031446476397995,0.931493508881623,0.7058823529411765
2,Tire,0.7027027027027027,0.8032792030915724,0.9318555846382333,0.7058823529411765
2,Tire,0.7037037037037037,0.8034136990606924,0.9322176603948434,0.7058823529411765
2,Tire,0.7047047047047047,0.8035481355865943,0.9325797361514537,0.7058823529411765
2,Tire,0.7057057057057057,0.8036825127086775,0.932941811908064,0.7058823529411765
2,Tire,0.7067067067067067,0.8038168304663066,0.9333038876646743,0.7058823529411765
2,Tire,0.7077077077077077,0.8039510888988115,0.9336659634212846,0.7058823529411765
2,Tire,0.7087087087087087,0.8040852880454874,0.9340280391778949,0.7058823529411765
2,Tire,0.7097097097097097,0.8042194279455948,0.9343901149345051,0.7058823529411765
2,Tire,0.7107107107107107,0.8043535086383594,0.9347521906911154,0.7058823529411765
2,Tire,0.7117117117117117,0.804397089635539,0.9350557070281174,0.7057764657422412
2,Tire,0.7127127127127127,0.8038670453660655,0.9349879763418123,0.7049992893182071
2,Tire,0.7137137137137137,0.8033365831209536,0.9349202456555072,0.704222112894173
2,Tire,0.7147147147147147,0.8028057022535248,0.9348525149692021,0.7034449364701391
2,Tire,0.7157157157157157,0.8022744021157657,0.934784784282897,0.702667760046105
2,Tire,0.7167167167167167,0.8017426820583251,0.934717053596592,0.701890583622071
2,Tire,0.7177177177177178,0.8012105414305098,0.9346493229102869,0.7011134071980369
2,Tire,0.7187187187187187,0.8006779795802819,0.9345815922239818,0.7003362307740029
2,Tire,0.7197197197197197,0.8001449958542546,0.9345138615376767,0.6995590543499689
2,Tire,0.7207207207207207,0.7996115895976892,0.9344461308513716,0.6987818779259348
2,Tire,0.7217217217217217,0.7990777601544915,0.9343784001650666,0.6980047015019007
2,Tire,0.7227227227227228,0.7985435068672082,0.9343106694787615,0.6972275250778667
2,Tire,0.7237237237237237,0.7980088290770234,0.9342429387924563,0.6964503486538327
2,Tire,0.7247247247247247,0.7908534979345282,0.9333192372403643,0.6861211111451405
2,Tire,0.7257257257257257,0.790044315327412,0.9332126620147931,0.6849613219256898
2,Tire,0.7267267267267267,0.7892341709949895,0.933106086789222,0.6838015327062391
2,Tire,0.7277277277277278,0.7884230626758151,0.9329995115636508,0.6826417434867883
2,Tire,0.7287287287287287,0.7876109881013484,0.9328929363380797,0.6814819542673376
2,Tire,0.7297297297297297,0.7867979449959246,0.9327863611125086,0.6803221650478869
2,Tire,0.7307307307307307,0.7859839310767271,0.9326797858869375,0.6791623758284362
2,Tire,0.7317317317317317,0.7851689440537603,0.9325732106613662,0.6780025866089855
2,Tire,0.7327327327327328,0.7843529816298199,0.9324666354357951,0.6768427973895347
2,Tire,0.7337337337337337,0.7824001023364648,0.9322063284996026,0.6740756599114766
2,Tire,0.7347347347347347,0.7799026137894282,0.931873368188194,0.6705488920639692
2,Tire,0.7357357357357357,0.7773960031977,0.9315404078767855,0.6670221242164618
2,Tire,0.7367367367367368,0.7767128696112726,0.9314483681629502,0.6660639667930718
2,Tire,0.7377377377377378,0.7762343722558102,0.9313833321281212,0.6653937130694219
2,Tire,0.7387387387387387,0.7757555432637661,0.9313182960932922,0.6647234593457719
2,Tire,0.7397397397397397,0.7752763821765786,0.9312532600584631,0.664053205622122
2,Tire,0.7407407407407407,0.7747968885348396,0.9311882240236341,0.6633829518984721
2,Tire,0.7417417417417418,0.7743170618782936,0.931123187988805,0.6627126981748221
2,Tire,0.7427427427427428,0.7738369017458354,0.931058151953976,0.6620424444511722
2,Tire,0.7437437437437437,0.773356407675508,0.9309931159191469,0.6613721907275223
2,Tire,0.7447447447447447,0.7728755792045005,0.9309280798843179,0.6607019370038724
2,Tire,0.7457457457457457,0.772394415869147,0.9308630438494888,0.6600316832802224
2,Tire,0.7467467467467468,0.7719129172049234,0.9307980078146598,0.6593614295565724
2,Tire,0.7477477477477478,0.7714310827464465,0.9307329717798307,0.6586911758329226
2,Tire,0.7487487487487487,0.7709489120274712,0.9306679357450017,0.6580209221092727
2,Tire,0.7497497497497497,0.770466404580889,0.9306028997101727,0.6573506683856227
2,Tire,0.7507507507507507,0.7630633888798717,0.9297484976019074,0.6470588235294118
2,Tire,0.7517517517517518,0.763515151914765,0.9310910153385473,0.6470588235294118
2,Tire,0.7527527527527528,0.7639661469815392,0.9324335330751871,0.6470588235294118
2,Tire,0.7537537537537538,0.764416376036776,0.9337760508118267,0.6470588235294118
2,Tire,0.7547547547547547,0.7648658410304159,0.9351185685484664,0.6470588235294118
2,Tire,0.7557557557557557,0.7653145439057875,0.9364610862851062,0.6470588235294118
2,Tire,0.7567567567567568,0.7657624865996339,0.937803604021746,0.6470588235294118
2,Tire,0.7577577577577578,0.7662096710421417,0.9391461217583857,0.6470588235294118
2,Tire,0.7587587587587588,0.7666560991569684,0.9404886394950255,0.6470588235294118
2,Tire,0.7597597597597597,0.7671017728612701,0.9418311572316652,0.6470588235294118
2,Tire,0.7607607607607607,0.7673182017437636,0.9428428610955907,0.6468897526757428
2,Tire,0.7617617617617618,0.7667934744212304,0.942782287404903,0.6461726670727495
2,Tire,0.7627627627627628,0.766268342627437,0.9427217137142154,0.6454555814697561
2,Tire,0.7637637637637638,0.765742805767938,0.9426611400235277,0.6447384958667628
2,Tire,0.7647647647647647,0.7652168632471225,0.9426005663328402,0.6440214102637696
2,Tire,0.7657657657657657,0.7646905144682113,0.9425399926421525,0.6433043246607762
2,Tire,0.7667667667667668,0.7641637588332538,0.9424794189514648,0.6425872390577828
2,Tire,0.7677677677677678,0.763636595743126,0.9424188452607772,0.6418701534547896
2,Tire,0.7687687687687688,0.7631090245975266,0.9423582715700896,0.6411530678517963
2,Tire,0.7697697697697697,0.7625810447949742,0.942297697879402,0.6404359822488029
2,Tire,0.7707707707707707,0.7620526557328053,0.9422371241887143,0.6397188966458096
2,Tire,0.7717717717717718,0.7615238568071704,0.9421765504980267,0.6390018110428163
2,Tire,0.7727727727727728,0.7609946474130312,0.942115976807339,0.638284725439823
2,Tire,0.7737737737737738,0.7604650269441589,0.9420554031166514,0.6375676398368296
2,Tire,0.7747747747747747,0.7553955402314372,0.9414623725626768,0.6307388530982352
2,Tire,0.7757757757757757,0.7523115874172779,0.9411011952126442,0.6266104053647231
2,Tire,0.7767767767767768,0.7514306696885624,0.9409959854175842,0.62543556265322
2,Tire,0.7777777777777778,0.7505486269428406,0.9408907756225242,0.624260719941717
2,Tire,0.7787787787787788,0.7496654564175823,0.9407855658274643,0.6230858772302139
2,Tire,0.7797797797797797,0.7487811553412046,0.9406803560324043,0.6219110345187109
2,Tire,0.7807807807807807,0.7478957209330362,0.9405751462373444,0.620736191807208
2,Tire,0.7817817817817818,0.747009150403278,0.9404699364422844,0.6195613490957048
2,Tire,0.7827827827827828,0.7461214409529686,0.9403647266472245,0.6183865063842018
2,Tire,0.7837837837837838,0.7453077960301236,0.9402675364210747,0.6173113873872358
2,Tire,0.7847847847847848,0.7446210523399056,0.9401839661230685,0.6164056328338448
2,Tire,0.7857857857857857,0.7439336297808903,0.9401003958250622,0.6154998782804536
2,Tire,0.7867867867867868,0.7432455270570202,0.940016825527056,0.6145941237270625
2,Tire,0.7877877877877878,0.7425567428689369,0.9399332552290498,0.6136883691736713
2,Tire,0.7887887887887888,0.7418672759139696,0.9398496849310436,0.6127826146202803
2,Tire,0.7897897897897898,0.7411771248861253,0.9397661146330373,0.6118768600668891
2,Tire,0.7907907907907907,0.740486288476078,0.9396825443350311,0.6109711055134981
2,Tire,0.7917917917917918,0.7397947653711585,0.9395989740370249,0.6100653509601068
2,Tire,0.7927927927927928,0.7391025542553433,0.9395154037390187,0.6091595964067158
2,Tire,0.7937937937937938,0.7384096538092436,0.9394318334410123,0.6082538418533247
2,Tire,0.7947947947947948,0.7326729376687041,0.9387238439018375,0.6007972802423597
2,Tire,0.7957957957957957,0.7309841115626282,0.9399322806967498,0.5980392156862745
2,Tire,0.7967967967967968,0.7315492440111935,0.941803331259819,0.5980392156862745
2,Tire,0.7977977977977978,0.7321130047505284,0.9436743818228879,0.5980392156862745
2,Tire,0.7987987987987988,0.7326753987687701,0.9455454323859568,0.5980392156862745
2,Tire,0.7997997997997998,0.7332364310298998,0.9474164829490257,0.5980392156862745
2,Tire,0.8008008008008007,0.7337961064738885,0.9492875335120946,0.5980392156862745
2,Tire,0.8018018018018018,0.7343544300168419,0.9511585840751637,0.5980392156862745
2,Tire,0.8028028028028028,0.734911406551145,0.9530296346382326,0.5980392156862745
2,Tire,0.8038038038038038,0.7329235670810101,0.9529285312173083,0.5954504505496301
2,Tire,0.8048048048048048,0.7307926542378147,0.9527215108365495,0.5927226525913988
2,Tire,0.8058058058058059,0.7286550971268702,0.952514490455791,0.5899948546331673
2,Tire,0.8068068068068068,0.7199639633330535,0.9531950210851915,0.5784313725490197
2,Tire,0.8078078078078078,0.7228069097581237,0.9671350646240335,0.5770310613919747
2,Tire,0.8088088088088088,0.7184973523518294,0.9668358063363443,0.5716620156422557
2,Tire,0.8098098098098098,0.7158952978021064,0.9666556876689754,0.568436933079279
2,Tire,0.8108108108108109,0.7155407868559607,0.9666304372005963,0.5679987631868184
2,Tire,0.8118118118118118,0.7151860905848619,0.9666051867322172,0.5675605932943578
2,Tire,0.8128128128128128,0.7148312088208181,0.9665799362638382,0.5671224234018972
2,Tire,0.8138138138138138,0.7144761413956333,0.9665546857954591,0.5666842535094366
2,Tire,0.8148148148148148,0.7141208881409093,0.96652943532708,0.566246083616976
2,Tire,0.8158158158158159,0.7137654488880439,0.9665041848587009,0.5658079137245154
2,Tire,0.8168168168168168,0.71340982346823,0.9664789343903218,0.5653697438320548
2,Tire,0.8178178178178178,0.7130540117124571,0.9664536839219428,0.5649315739395943
2,Tire,0.8188188188188188,0.7126980134515097,0.9664284334535637,0.5644934040471338
2,Tire,0.8198198198198198,0.7123418285159675,0.9664031829851846,0.5640552341546732
2,Tire,0.8208208208208209,0.7119854567362046,0.9663779325168055,0.5636170642622126
2,Tire,0.8218218218218218,0.7116288979423898,0.9663526820484264,0.563178894369752
2,Tire,0.8228228228228228,0.7112721519644861,0.9663274315800473,0.5627407244772914
2,Tire,0.8238238238238238,0.7109152186322504,0.9663021811116682,0.5623025545848308
2,Tire,0.8248248248248248,0.7105580977752323,0.9662769306432891,0.5618643846923702
2,Tire,0.8258258258258259,0.7102007892227754,0.96625168017491,0.5614262147999096
2,Tire,0.8268268268268268,0.7098432928040161,0.9662264297065309,0.560988044907449
2,Tire,0.8278278278278278,0.7094856083478831,0.9662011792381519,0.5605498750149884
2,Tire,0.8288288288288288,0.7091277356830971,0.9661759287697728,0.5601117051225278
2,Tire,0.8298298298298298,0.7087696746381711,0.9661506783013937,0.5596735352300674
2,Tire,0.8308308308308309,0.7084114250414097,0.9661254278330146,0.5592353653376066
2,Tire,0.8318318318318318,0.7079054007379967,0.9660893817387486,0.5586169819117527
2,Tire,0.8328328328328328,0.705085034968587,0.9658845032522113,0.5551802457307208
2,Tire,0.8338338338338338,0.7022529882664981,0.965679624765674,0.5517435095496889
2,Tire,0.8348348348348348,0.6979374249839732,0.965363950568444,0.5465353949964502
2,Tire,0.8358358358358359,0.691552938077007,0.9648916567817557,0.538892982585119
2,Tire,0.8368368368368369,0.6908556243804853,0.9648386186022414,0.5380630910703662
2,Tire,0.8378378378378378,0.690157608100074,0.9647855804227272,0.5372331995556135
2,Tire,0.8388388388388388,0.6894588879960469,0.9647325422432129,0.5364033080408608
2,Tire,0.8398398398398398,0.6887594628257604,0.9646795040636986,0.5355734165261081
2,Tire,0.8408408408408409,0.6880593313436432,0.9646264658841843,0.5347435250113554
2,Tire,0.8418418418418419,0.6873584923011886,0.9645734277046701,0.5339136334966026
2,Tire,0.8428428428428428,0.6866569444469462,0.9645203895251558,0.5330837419818499
2,Tire,0.8438438438438438,0.6859546865265115,0.9644673513456415,0.5322538504670972
2,Tire,0.8448448448448448,0.6852517172825192,0.9644143131661272,0.5314239589523445
2,Tire,0.8458458458458459,0.6845480354546332,0.9643612749866131,0.5305940674375917
2,Tire,0.8468468468468469,0.6838436397795382,0.9643082368070988,0.529764175922839
2,Tire,0.8478478478478478,0.686845792216651,0.9817758275006258,0.5281785066358662
2,Tire,0.8488488488488488,0.6845499136498552,0.9816836482980286,0.5254944651484776
2,Tire,0.8498498498498498,0.6822462192992597,0.9815914690954314,0.522810423661089
2,Tire,0.8508508508508509,0.6799346658151647,0.9814992898928342,0.5201263821737001
2,Tire,0.8518518518518519,0.6773099902934197,0.9813917728522314,0.5170907245400627
2,Tire,0.8528528528528528,0.674601766187362,0.9812805830992118,0.5139708708818053
2,Tire,0.8538538538538538,0.6718827424996342,0.9811693933461921,0.5108510172235478
2,Tire,0.8548548548548548,0.6705364313676647,0.9811138327675797,0.50931101085735
2,Tire,0.8558558558558559,0.6698867230029699,0.9810863743922708,0.5085690963244921
2,Tire,0.8568568568568569,0.6692363979027448,0.9810589160169618,0.5078271817916342
2,Tire,0.8578578578578578,0.6685854551104117,0.9810314576416528,0.5070852672587763
2,Tire,0.8588588588588588,0.6679338936674144,0.9810039992663439,0.5063433527259186
2,Tire,0.8598598598598598,0.6672817126132115,0.9809765408910349,0.5056014381930607
2,Tire,0.8608608608608609,0.6666289109852722,0.9809490825157259,0.5048595236602027
2,Tire,0.8618618618618619,0.6659754878190718,0.980921624140417,0.5041176091273449
2,Tire,0.8628628628628628,0.6653214421480849,0.980894165765108,0.503375694594487
2,Tire,0.8638638638638638,0.6646667730037812,0.980866707389799,0.5026337800616292
2,Tire,0.8648648648648649,0.6640114794156206,0.98083924901449,0.5018918655287713
2,Tire,0.8658658658658659,0.663355560411047,0.9808117906391811,0.5011499509959134
2,Tire,0.8668668668668669,0.6626990150154841,0.9807843322638721,0.5004080364630556
2,Tire,0.8678678678678678,0.6613019823715416,0.9807243130700687,0.49883213982178815
2,Tire,0.8688688688688688,0.6589950045264779,0.9806245009026792,0.4962370234696583
2,Tire,0.8698698698698699,0.6566802947303181,0.9805246887352895,0.49364190711752814
2,Tire,0.8708708708708709,0.6543578105009898,0.9804248765678999,0.49104679076539826
2,Tire,0.8718718718718719,0.6508880247402672,0.9802717939340571,0.4871870052141726
2,Tire,0.8728728728728729,0.6468416520921338,0.9800927323169164,0.48271046478565494
2,Tire,0.8738738738738738,0.6400298745438968,0.9797852916240947,0.4752349458728637
2,Tire,0.8748748748748749,0.6263446957277209,0.9791510853345698,0.46043969132146806
2,Tire,0.8758758758758759,0.623374567104439,0.9790076831004917,0.4572679713206806
2,Tire,0.8768768768768769,0.6203919654565753,0.9788642808664135,0.4540962513198931
